delay_ms,jitter_ms,loss_rate,sequence_id,subject,source_packets,lost_packets,evaluated_ticks,prediction_available_fraction,horizon_clamped_fraction,hold_rmse,raw_rmse,gated_rmse,gated_rmse_improvement_percent
50.0,0.0,0.0,subject4_h1_4_cam4_segment000,subject4,234,0,232,1.0,0.0,0.0930761934911905,0.08886395347355346,0.0894632043639695,3.8817542829176523
50.0,0.0,0.0,subject4_h1_4_cam4_segment001,subject4,371,0,369,1.0,0.0,0.0604920930849605,0.05880466550566013,0.059118345669109784,2.2709536830231727
50.0,0.0,0.0,subject4_h1_5_cam4_segment000,subject4,437,0,435,1.0,0.0,0.0395843608027223,0.0389383545222639,0.03897682696401454,1.5347824908315182
50.0,0.0,0.0,subject4_h1_6_cam4_segment000,subject4,658,0,656,1.0,0.0,0.07884797207645775,0.07854132706506857,0.07867404536316885,0.22058489103592527
50.0,0.0,0.0,subject4_h1_7_cam4_segment000,subject4,550,0,548,1.0,0.0,0.05847155410652026,0.05699815526838882,0.057264459289272526,2.0644137746855757
50.0,0.0,0.0,subject4_h2_0_cam4_segment000,subject4,464,0,462,1.0,0.0,0.03669071229924647,0.03571284695945551,0.03608140330068747,1.6606627682491433
50.0,0.0,0.0,subject4_h2_1_cam4_segment000,subject4,806,0,804,1.0,0.0,0.038770670865575674,0.03708951688241023,0.0374040271063649,3.5249422532541446
50.0,0.0,0.0,subject4_h2_2_cam4_segment000,subject4,544,0,542,1.0,0.0,0.04488934188573959,0.04278090943449999,0.04300781631384927,4.191475064792703
50.0,0.0,0.0,subject4_h2_3_cam4_segment000,subject4,794,0,792,1.0,0.0,0.06337020237213085,0.062205313281425804,0.06253118930352443,1.3239867275150277
50.0,0.0,0.0,subject4_h2_4_cam4_segment000,subject4,266,0,264,1.0,0.0,0.05317212437736163,0.05191476731058362,0.0522422963447353,1.7487133408989881
50.0,0.0,0.0,subject4_h2_4_cam4_segment001,subject4,213,0,211,1.0,0.0,0.113276526054761,0.11255612957751895,0.11272249728138548,0.48909407153578804
50.0,0.0,0.0,subject4_h2_5_cam4_segment000,subject4,608,0,606,1.0,0.0,0.1014205376423652,0.10077456141911818,0.10087314648275036,0.5397241745503963
50.0,0.0,0.0,subject4_h2_6_cam4_segment000,subject4,527,0,525,1.0,0.0,0.04148781753538731,0.039338213561317,0.03977923187780878,4.118282809456476
50.0,0.0,0.0,subject4_h2_7_cam4_segment000,subject4,731,0,729,1.0,0.0,0.045773704796802324,0.04336995271253218,0.04374466655781897,4.432759480559013
50.0,0.0,0.0,subject4_k1_0_cam4_segment000,subject4,514,0,512,1.0,0.0,0.06982961391987112,0.0689861403644461,0.0691496771165185,0.9737083812791062
50.0,0.0,0.0,subject4_k1_1_cam4_segment000,subject4,802,0,800,1.0,0.0,0.08252685879698146,0.08056135880106892,0.08101900000392497,1.8271127909592124
50.0,0.0,0.0,subject4_k1_2_cam4_segment000,subject4,810,0,808,1.0,0.0,0.08073832153235,0.08004605111400832,0.0802580858401731,0.5948051471251792
50.0,0.0,0.0,subject4_k1_3_cam4_segment000,subject4,304,0,302,1.0,0.0,0.07674358425791963,0.07537344870339188,0.07567495888653161,1.3924621604805267
50.0,0.0,0.0,subject4_k1_3_cam4_segment001,subject4,176,0,174,1.0,0.0,0.08449921380928045,0.08351172374955423,0.08369766824072894,0.9485834629901365
50.0,0.0,0.0,subject4_k1_4_cam4_segment000,subject4,659,0,657,1.0,0.0,0.10186816945578851,0.10096597243063406,0.10113261877585036,0.7220613503390605
50.0,0.0,0.0,subject4_k1_5_cam4_segment000,subject4,427,0,425,1.0,0.0,0.040169214574160256,0.03934550522464384,0.03950177917691285,1.6615594910754001
50.0,0.0,0.0,subject4_k1_6_cam4_segment000,subject4,609,0,607,1.0,0.0,0.06411257889136193,0.06187168994141934,0.06226285203288336,2.8851231544014335
50.0,0.0,0.0,subject4_k2_0_cam4_segment000,subject4,410,0,408,1.0,0.0,0.08723568035904024,0.08515181036446616,0.08568629047182107,1.7760965247732008
50.0,0.0,0.0,subject4_k2_1_cam4_segment000,subject4,991,0,989,1.0,0.0,0.08681716938207858,0.0843994867302867,0.08486667303751079,2.246671203922507
50.0,0.0,0.0,subject4_k2_2_cam4_segment000,subject4,690,0,688,1.0,0.0,0.05164328190774711,0.05125515408845113,0.0512519669472375,0.7577267479023465
50.0,0.0,0.0,subject4_k2_3_cam4_segment000,subject4,876,0,874,1.0,0.0,0.05323303914589338,0.05327589661478507,0.053277138845489944,-0.08284272381237705
50.0,0.0,0.0,subject4_k2_4_cam4_segment000,subject4,391,0,389,1.0,0.0,0.07029491146937082,0.0691729751352713,0.06942114342748537,1.2430032610058441
50.0,0.0,0.0,subject4_k2_4_cam4_segment001,subject4,187,0,185,1.0,0.0,0.08554014611134504,0.08526693713033501,0.08527734543032926,0.3072249615679862
50.0,0.0,0.0,subject4_k2_5_cam4_segment000,subject4,736,0,734,1.0,0.0,0.04972419463268904,0.04875902665984826,0.048842027827587495,1.7741198457171228
50.0,0.0,0.0,subject4_k2_6_cam4_segment000,subject4,506,0,504,1.0,0.0,0.03183267746759623,0.031589335200732156,0.031551869168302195,0.8821384867166155
50.0,0.0,0.0,subject4_k2_7_cam4_segment000,subject4,469,0,467,1.0,0.0,0.03619452408181876,0.03489206830218305,0.03506580210899008,3.118488228432482
50.0,0.0,0.0,subject4_o1_0_cam4_segment000,subject4,427,0,425,1.0,0.0,0.01159431121947948,0.010573055027702501,0.010920165686805648,5.81445089675708
50.0,0.0,0.0,subject4_o1_1_cam4_segment000,subject4,775,0,773,1.0,0.0,0.05796912460300311,0.05621648779557897,0.05661683214388751,2.3327805420155365
50.0,0.0,0.0,subject4_o1_2_cam4_segment000,subject4,586,0,584,1.0,0.0,0.10251963161585792,0.10204915269139257,0.10217794470010921,0.33328925432448986
50.0,0.0,0.0,subject4_o1_3_cam4_segment000,subject4,625,0,623,1.0,0.0,0.04477260441073656,0.043710418416103125,0.04398615314272683,1.7565457233511756
50.0,0.0,0.0,subject4_o1_4_cam4_segment000,subject4,261,0,259,1.0,0.0,0.058888526060298714,0.05730339564577685,0.057824454741650565,1.8069246928656304
50.0,0.0,0.0,subject4_o1_4_cam4_segment001,subject4,318,0,316,1.0,0.0,0.015679429275544655,0.014785320033404705,0.015002590607398725,4.316730260084156
50.0,0.0,0.0,subject4_o1_5_cam4_segment000,subject4,560,0,558,1.0,0.0,0.029942036468969757,0.029829750415367992,0.029893721325258638,0.16136224989636444
50.0,0.0,0.0,subject4_o1_6_cam4_segment000,subject4,593,0,591,1.0,0.0,0.028672671743816616,0.028316023252147778,0.02846893196409156,0.7105713117543505
50.0,0.0,0.0,subject4_o1_7_cam4_segment000,subject4,697,0,695,1.0,0.0,0.048134547995202615,0.04705738156545545,0.04719660995688911,1.9485755603376291
50.0,0.0,0.0,subject4_o2_0_cam4_segment000,subject4,463,0,461,1.0,0.0,0.012352278413784648,0.0116960495084527,0.011864742802454937,3.946928615093725
50.0,0.0,0.0,subject4_o2_1_cam4_segment000,subject4,839,0,837,1.0,0.0,0.03968925928660588,0.038590682566445315,0.038870371962371156,2.063246679211976
50.0,0.0,0.0,subject4_o2_2_cam4_segment000,subject4,664,0,662,1.0,0.0,0.0641370178031232,0.0628282430995876,0.0632780303991486,1.3393005060063246
50.0,0.0,0.0,subject4_o2_3_cam4_segment000,subject4,322,0,320,1.0,0.0,0.06334036316728558,0.06009198344029855,0.0606136714035045,4.3048249606332885
50.0,0.0,0.0,subject4_o2_3_cam4_segment001,subject4,422,0,420,1.0,0.0,0.07367495888352159,0.0726597197001799,0.07302683700026848,0.8797044383530322
50.0,0.0,0.0,subject4_o2_4_cam4_segment000,subject4,503,0,501,1.0,0.0,0.06738335915619517,0.06654988646029643,0.0666788909269788,1.045463209371033
50.0,0.0,0.0,subject4_o2_5_cam4_segment000,subject4,512,0,510,1.0,0.0,0.04201461314140557,0.040773390052036666,0.04098572292284242,2.448886569775812
50.0,0.0,0.0,subject4_o2_6_cam4_segment000,subject4,633,0,631,1.0,0.0,0.056335794496729374,0.05485439131723924,0.055050111607174684,2.282177612014208
50.0,0.0,0.01,subject4_h1_0_cam4_segment000,subject4,467,8,465,1.0,0.0,0.04829160860506858,0.047442381746184994,0.04757480248132777,1.4843285292127861
50.0,0.0,0.01,subject4_h1_1_cam4_segment000,subject4,970,8,968,1.0,0.0,0.05240647327450023,0.05055743285316749,0.05090495705240666,2.865135026790994
50.0,0.0,0.01,subject4_h1_2_cam4_segment000,subject4,530,9,528,1.0,0.0,0.05462896384361166,0.052524422749879215,0.05274221255322259,3.453756318333888
50.0,0.0,0.01,subject4_h1_3_cam4_segment000,subject4,753,15,751,1.0,0.0,0.07670752310848586,0.07534566692338905,0.07566336004445907,1.3612264113261048
50.0,0.0,0.01,subject4_h1_4_cam4_segment000,subject4,234,3,232,1.0,0.0,0.09308637673155341,0.08885236647708603,0.08946142622151475,3.894179403386231
50.0,0.0,0.01,subject4_h1_4_cam4_segment001,subject4,371,2,369,1.0,0.0,0.060505223768809825,0.058822439860950176,0.05913314495784358,2.2677030601670873
50.0,0.0,0.01,subject4_h1_5_cam4_segment000,subject4,437,3,435,1.0,0.0,0.03984822076730878,0.03924598979153443,0.03928256693891838,1.4195209158609732
50.0,0.0,0.01,subject4_h1_6_cam4_segment000,subject4,658,8,656,1.0,0.0,0.07885938437130226,0.07855262469780379,0.07868643213438564,0.21931725475091893
50.0,0.0,0.01,subject4_h1_7_cam4_segment000,subject4,550,3,548,1.0,0.0,0.05845785319791952,0.05702191096827766,0.05728563121565068,2.0052429539279686
50.0,0.0,0.01,subject4_h2_0_cam4_segment000,subject4,464,5,462,1.0,0.0,0.03672481590050548,0.03575732895672844,0.03612107987198927,1.6439456909786554
50.0,0.0,0.01,subject4_h2_1_cam4_segment000,subject4,806,10,804,1.0,0.0,0.03877835672065853,0.03709981160680862,0.037412987696785076,3.5209563770557586
50.0,0.0,0.01,subject4_h2_2_cam4_segment000,subject4,544,6,542,1.0,0.0,0.04489970194851163,0.042790893020461046,0.04301795096970181,4.191009955851604
50.0,0.0,0.01,subject4_h2_3_cam4_segment000,subject4,794,4,792,1.0,0.0,0.06337948436996411,0.06220749636804639,0.06253020905228879,1.3399845803696744
50.0,0.0,0.01,subject4_h2_4_cam4_segment000,subject4,266,3,264,1.0,0.0,0.053397490646837076,0.05207383201597362,0.05241379559771044,1.84221212871714
50.0,0.0,0.01,subject4_h2_4_cam4_segment001,subject4,213,2,211,1.0,0.0,0.113276526054761,0.11255989443292809,0.11272699139139873,0.48512669173541917
50.0,0.0,0.01,subject4_h2_5_cam4_segment000,subject4,608,6,606,1.0,0.0,0.10143229784696346,0.10078074170833594,0.10088027771706086,0.5442252040227524
50.0,0.0,0.01,subject4_h2_6_cam4_segment000,subject4,527,4,525,1.0,0.0,0.0415232030919898,0.039365272667881514,0.039807941623536416,4.130850562403439
50.0,0.0,0.01,subject4_h2_7_cam4_segment000,subject4,731,7,729,1.0,0.0,0.04818714710967581,0.04585777219980085,0.046158912116935645,4.209078798800484
50.0,0.0,0.01,subject4_k1_0_cam4_segment000,subject4,514,8,512,1.0,0.0,0.07292387113913087,0.07210298863921638,0.07226119428178003,0.908724190034465
50.0,0.0,0.01,subject4_k1_1_cam4_segment000,subject4,802,10,800,1.0,0.0,0.08254684893214737,0.08058820629026966,0.08104306124053873,1.8217384564791024
50.0,0.0,0.01,subject4_k1_2_cam4_segment000,subject4,810,7,808,1.0,0.0,0.08075051157933617,0.08006911275220144,0.08027640784684227,0.5871216456976901
50.0,0.0,0.01,subject4_k1_3_cam4_segment000,subject4,304,1,302,1.0,0.0,0.07674333768793642,0.07537328966254732,0.07567515163590491,1.3918941815836985
50.0,0.0,0.01,subject4_k1_3_cam4_segment001,subject4,176,5,174,1.0,0.0,0.08461753689513092,0.08361665154300102,0.08379975914022182,0.9664400370369985
50.0,0.0,0.01,subject4_k1_4_cam4_segment000,subject4,659,3,657,1.0,0.0,0.10310325235881419,0.10194090009085784,0.1021086603179105,0.9646563208717953
50.0,0.0,0.01,subject4_k1_5_cam4_segment000,subject4,427,7,425,1.0,0.0,0.04017565824829691,0.03935241037682861,0.03950959050779902,1.6578888051600746
50.0,0.0,0.01,subject4_k1_6_cam4_segment000,subject4,609,3,607,1.0,0.0,0.06414552506073866,0.061866069290145854,0.062249292439062145,2.9561417104014547
50.0,0.0,0.01,subject4_k2_0_cam4_segment000,subject4,410,4,408,1.0,0.0,0.08723591734075237,0.08515329358841495,0.08568779231903975,1.774641763283673
50.0,0.0,0.01,subject4_k2_1_cam4_segment000,subject4,991,8,989,1.0,0.0,0.08684850031397474,0.08443159065693624,0.0848991325204974,2.244561260620496
50.0,0.0,0.01,subject4_k2_2_cam4_segment000,subject4,690,7,688,1.0,0.0,0.05164670723018753,0.05125994762141844,0.05125565653919335,0.7571648067538489
50.0,0.0,0.01,subject4_k2_3_cam4_segment000,subject4,876,8,874,1.0,0.0,0.053236602040827675,0.053285680574526,0.05328538881560197,-0.09164141380939438
50.0,0.0,0.01,subject4_k2_4_cam4_segment000,subject4,391,8,389,1.0,0.0,0.07037877420643779,0.06927336565711482,0.06951428301339499,1.2283407927893706
50.0,0.0,0.01,subject4_k2_4_cam4_segment001,subject4,187,0,185,1.0,0.0,0.08554014611134504,0.08526693713033501,0.08527734543032926,0.3072249615679862
50.0,0.0,0.01,subject4_k2_5_cam4_segment000,subject4,736,8,734,1.0,0.0,0.04974366195036948,0.048789604078638645,0.04886851519180765,1.759313094872243
50.0,0.0,0.01,subject4_k2_6_cam4_segment000,subject4,506,4,504,1.0,0.0,0.03187926288794537,0.031615209255499134,0.031576809383609454,0.9487468559076452
50.0,0.0,0.01,subject4_k2_7_cam4_segment000,subject4,469,3,467,1.0,0.0,0.03619945293252901,0.034894762844945665,0.03507012101411707,3.1197485788441783
50.0,0.0,0.01,subject4_o1_0_cam4_segment000,subject4,427,2,425,1.0,0.0,0.011594003950759173,0.010568469863374707,0.010918090464057445,5.829853858704862
50.0,0.0,0.01,subject4_o1_1_cam4_segment000,subject4,775,4,773,1.0,0.0,0.05798174956950878,0.05622746362316097,0.056627997535653576,2.3347899018333678
50.0,0.0,0.01,subject4_o1_2_cam4_segment000,subject4,586,6,584,1.0,0.0,0.10252001955741478,0.10203025777681694,0.10216109546756687,0.35010146447241686
50.0,0.0,0.01,subject4_o1_3_cam4_segment000,subject4,625,6,623,1.0,0.0,0.04477556449429577,0.04371150674496236,0.043988467813408434,1.7578710392084653
50.0,0.0,0.01,subject4_o1_4_cam4_segment000,subject4,261,3,259,1.0,0.0,0.058928623775351664,0.05736913203149829,0.05787918459819581,1.7808649004879786
50.0,0.0,0.01,subject4_o1_4_cam4_segment001,subject4,318,2,316,1.0,0.0,0.01570391572662322,0.01479701527097014,0.015018586179051628,4.364067914664973
50.0,0.0,0.01,subject4_o1_5_cam4_segment000,subject4,560,4,558,1.0,0.0,0.029938428837464327,0.029827197829524654,0.029890687961558592,0.15946353151970485
50.0,0.0,0.01,subject4_o1_6_cam4_segment000,subject4,593,7,591,1.0,0.0,0.02881226008512528,0.028449258922883844,0.028607784833220823,0.7096814040284931
50.0,0.0,0.01,subject4_o1_7_cam4_segment000,subject4,697,8,695,1.0,0.0,0.048128975436025484,0.04704497211221139,0.047185711056919946,1.9598679808992692
50.0,0.0,0.01,subject4_o2_0_cam4_segment000,subject4,463,7,461,1.0,0.0,0.01251752067662047,0.011906163225838375,0.012058136280480221,3.6699311949071665
50.0,0.0,0.01,subject4_o2_1_cam4_segment000,subject4,839,6,837,1.0,0.0,0.03971403732916137,0.03861277261715884,0.0388935963133276,2.065871593546933
50.0,0.0,0.01,subject4_o2_2_cam4_segment000,subject4,664,12,662,1.0,0.0,0.06420228235941469,0.06288306391993978,0.06333283841184856,1.354225917855766
50.0,0.0,0.01,subject4_o2_3_cam4_segment000,subject4,322,4,320,1.0,0.0,0.06520920154905724,0.06212287990497038,0.06262247112374685,3.9668181236115614
50.0,0.0,0.01,subject4_o2_3_cam4_segment001,subject4,422,4,420,1.0,0.0,0.07367874576776887,0.07266082200519193,0.07302884056844332,0.8820796181493261
50.0,0.0,0.01,subject4_o2_4_cam4_segment000,subject4,503,3,501,1.0,0.0,0.06738412908360036,0.06655049283244285,0.06667944939245311,1.0457650795975812
50.0,0.0,0.01,subject4_o2_5_cam4_segment000,subject4,512,3,510,1.0,0.0,0.042017057745037265,0.040777518933232025,0.040988988478586647,2.4467902362155423
50.0,0.0,0.01,subject4_o2_6_cam4_segment000,subject4,633,6,631,1.0,0.0,0.05634003215417631,0.05485866407158384,0.05505416112325672,2.28233989537095
50.0,0.0,0.05,subject4_h1_0_cam4_segment000,subject4,467,16,465,1.0,0.0,0.0482073625902437,0.047341556648648885,0.047474370969185054,1.5204972470470488
50.0,0.0,0.05,subject4_h1_1_cam4_segment000,subject4,970,55,968,1.0,0.0,0.0524260780953508,0.05052070238126777,0.05086328671632093,2.9809427594173994
50.0,0.0,0.05,subject4_h1_2_cam4_segment000,subject4,530,17,528,1.0,0.0,0.05467170819451613,0.05258169455566924,0.05279024203069892,3.441389021764526
50.0,0.0,0.05,subject4_h1_3_cam4_segment000,subject4,753,31,751,1.0,0.0,0.07674336732252333,0.07536706765246189,0.0756894856339846,1.3732544261573336
50.0,0.0,0.05,subject4_h1_4_cam4_segment000,subject4,234,16,232,1.0,0.0,0.09316918787621589,0.08892781695592918,0.08953851299588404,3.8968622171050216
50.0,0.0,0.05,subject4_h1_4_cam4_segment001,subject4,371,11,369,1.0,0.0,0.060510118695954095,0.05876341369339973,0.059091263072554294,2.3448237319267893
50.0,0.0,0.05,subject4_h1_5_cam4_segment000,subject4,437,20,435,1.0,0.0,0.039765852363317596,0.03908996339709756,0.039123638647432894,1.614987929888101
50.0,0.0,0.05,subject4_h1_6_cam4_segment000,subject4,658,42,656,1.0,0.0,0.07887803716497419,0.07859460020705555,0.07871887049110957,0.20178832991460027
50.0,0.0,0.05,subject4_h1_7_cam4_segment000,subject4,550,25,548,1.0,0.0,0.05851213548593741,0.05707813201687033,0.05734244493440331,1.999056335613005
50.0,0.0,0.05,subject4_h2_0_cam4_segment000,subject4,464,18,462,1.0,0.0,0.03687063209011833,0.0358301965456223,0.03619643601533344,1.8285449328263057
50.0,0.0,0.05,subject4_h2_1_cam4_segment000,subject4,806,46,804,1.0,0.0,0.03892113806164098,0.03722691645172541,0.03754095675976124,3.546096981269892
50.0,0.0,0.05,subject4_h2_2_cam4_segment000,subject4,544,40,542,1.0,0.0,0.04521940292991057,0.04290705605535192,0.04312612653157103,4.629155324284331
50.0,0.0,0.05,subject4_h2_3_cam4_segment000,subject4,794,32,792,1.0,0.0,0.06564663041957196,0.06457211107380251,0.06486932336726553,1.184077609678319
50.0,0.0,0.05,subject4_h2_4_cam4_segment000,subject4,266,17,264,1.0,0.0,0.05624518867511754,0.05492131267866796,0.05526825322533449,1.7369227000481882
50.0,0.0,0.05,subject4_h2_4_cam4_segment001,subject4,213,6,211,1.0,0.0,0.11330931796097798,0.11259197337199979,0.11275784859416134,0.48669374835224327
50.0,0.0,0.05,subject4_h2_5_cam4_segment000,subject4,608,29,606,1.0,0.0,0.10155349196716636,0.1009776249340779,0.1010656526308142,0.48037672255512737
50.0,0.0,0.05,subject4_h2_6_cam4_segment000,subject4,527,29,525,1.0,0.0,0.04151870291351103,0.039410458974778066,0.03985167829764943,4.015117281804864
50.0,0.0,0.05,subject4_h2_7_cam4_segment000,subject4,731,40,729,1.0,0.0,0.045597891580272776,0.04319363011736304,0.043573629076227104,4.4393774227083735
50.0,0.0,0.05,subject4_k1_0_cam4_segment000,subject4,514,29,512,1.0,0.0,0.06728041864628073,0.06640261316262398,0.06657630523057971,1.0465354257125226
50.0,0.0,0.05,subject4_k1_1_cam4_segment000,subject4,802,43,800,1.0,0.0,0.08325116640827156,0.08108311087572063,0.08152692702133732,2.071129404335796
50.0,0.0,0.05,subject4_k1_2_cam4_segment000,subject4,810,47,808,1.0,0.0012376237623762376,0.08033387509790894,0.0797214528972602,0.07991327592116047,0.5235639090431712
50.0,0.0,0.05,subject4_k1_3_cam4_segment000,subject4,304,12,301,1.0,0.0,0.07694283143765354,0.07554654709977109,0.0758507755683811,1.4193081393909044
50.0,0.0,0.05,subject4_k1_3_cam4_segment001,subject4,176,7,174,1.0,0.0,0.0844826372027985,0.08349880680842406,0.08368269836976225,0.9468677346281432
50.0,0.0,0.05,subject4_k1_4_cam4_segment000,subject4,659,37,657,1.0,0.0,0.10195702939996691,0.1009870606854735,0.10117515547244992,0.7668661318581432
50.0,0.0,0.05,subject4_k1_5_cam4_segment000,subject4,427,25,425,1.0,0.002352941176470588,0.040183306696613075,0.039267325674801894,0.03942780779329008,1.8801312421276464
50.0,0.0,0.05,subject4_k1_6_cam4_segment000,subject4,609,32,607,1.0,0.0,0.06411755372102979,0.061867221047399376,0.06226209008979908,2.893846573285809
50.0,0.0,0.05,subject4_k2_0_cam4_segment000,subject4,410,16,408,1.0,0.0,0.08727053354502316,0.08518368041698429,0.08571900478560099,1.777838058732316
50.0,0.0,0.05,subject4_k2_1_cam4_segment000,subject4,991,52,989,1.0,0.0,0.08682223184607928,0.08445349494466058,0.08491937579642335,2.1916691257480685
50.0,0.0,0.05,subject4_k2_2_cam4_segment000,subject4,690,34,688,1.0,0.0,0.05175284855501827,0.051391623428681775,0.051370238871075634,0.7393016899077287
50.0,0.0,0.05,subject4_k2_3_cam4_segment000,subject4,876,36,874,1.0,0.0,0.05328194811764841,0.05330868267390871,0.05331366773331635,-0.05953163648953247
50.0,0.0,0.05,subject4_k2_4_cam4_segment000,subject4,391,17,388,1.0,0.0,0.07394602394645124,0.0729312553670747,0.07316935427522692,1.050319719403376
50.0,0.0,0.05,subject4_k2_4_cam4_segment001,subject4,187,14,185,1.0,0.005405405405405406,0.08552535672234887,0.08529026384556677,0.08529852958774878,0.26521623912832043
50.0,0.0,0.05,subject4_k2_5_cam4_segment000,subject4,736,37,734,1.0,0.0,0.04976502136125826,0.048836413986065384,0.048903133432133254,1.7319151193934357
50.0,0.0,0.05,subject4_k2_6_cam4_segment000,subject4,506,20,504,1.0,0.0,0.03154818510277399,0.03130277574599278,0.031248520811945863,0.9498622182287689
50.0,0.0,0.05,subject4_k2_7_cam4_segment000,subject4,469,25,467,1.0,0.0021413276231263384,0.03624629638812402,0.03493184630348474,0.035111091070382176,3.131920860509746
50.0,0.0,0.05,subject4_o1_0_cam4_segment000,subject4,427,21,425,1.0,0.0,0.011936274570391295,0.010854113010470436,0.011202611536343101,6.1464993094921985
50.0,0.0,0.05,subject4_o1_1_cam4_segment000,subject4,775,49,773,1.0,0.0,0.05809161732625256,0.05631084869096577,0.05671504497116608,2.3696574797623766
50.0,0.0,0.05,subject4_o1_2_cam4_segment000,subject4,586,38,584,1.0,0.0,0.10554391960481461,0.10506646974828279,0.10518139949940628,0.34347796326469077
50.0,0.0,0.05,subject4_o1_3_cam4_segment000,subject4,625,32,623,1.0,0.0,0.045875051220207554,0.04478264384880927,0.04505968171841689,1.777370226524124
50.0,0.0,0.05,subject4_o1_4_cam4_segment000,subject4,261,9,259,1.0,0.0,0.05896821605416191,0.05735675301870901,0.05788101815598119,1.8437015241942056
50.0,0.0,0.05,subject4_o1_4_cam4_segment001,subject4,318,17,316,1.0,0.0,0.016057680938820984,0.01519185998691792,0.015401078037107012,4.08902695361552
50.0,0.0,0.05,subject4_o1_5_cam4_segment000,subject4,560,35,558,1.0,0.0,0.029979174156986674,0.029858136826905038,0.02991921111785371,0.20001564692531557
50.0,0.0,0.05,subject4_o1_6_cam4_segment000,subject4,593,39,591,1.0,0.0,0.02894719584624964,0.0285470408502109,0.028718181624847634,0.7911447541184711
50.0,0.0,0.05,subject4_o1_7_cam4_segment000,subject4,697,33,695,1.0,0.0,0.04932678971883619,0.04822998096849861,0.04836802238531128,1.9437051123535583
50.0,0.0,0.05,subject4_o2_0_cam4_segment000,subject4,463,26,461,1.0,0.0021691973969631237,0.012630565735518677,0.012030822582086462,0.012172978907160466,3.622852989644176
50.0,0.0,0.05,subject4_o2_1_cam4_segment000,subject4,839,40,837,1.0,0.0,0.039974285157482824,0.038758380166926516,0.0390472012239108,2.31920078100128
50.0,0.0,0.05,subject4_o2_2_cam4_segment000,subject4,664,39,662,1.0,0.0,0.06541714358673499,0.06414689027082877,0.06458192671657736,1.2767553340971431
50.0,0.0,0.05,subject4_o2_3_cam4_segment000,subject4,322,14,320,1.0,0.0,0.06375320981223691,0.06039090584998887,0.06090555787296689,4.466680105451619
50.0,0.0,0.05,subject4_o2_3_cam4_segment001,subject4,422,15,420,1.0,0.0,0.07411931344275657,0.07303649193379882,0.07336762744360865,1.0141567214170935
50.0,0.0,0.05,subject4_o2_4_cam4_segment000,subject4,503,31,501,1.0,0.0,0.07236821644769706,0.0717616176110373,0.07186995107365968,0.6885140998293018
50.0,0.0,0.05,subject4_o2_5_cam4_segment000,subject4,512,24,510,1.0,0.0,0.044444125932614605,0.04316335723765606,0.043362794443415446,2.433013286927172
50.0,0.0,0.05,subject4_o2_6_cam4_segment000,subject4,633,38,631,1.0,0.0,0.05623284929353957,0.05471954112117338,0.054906399924513204,2.3588514288191287
50.0,5.0,0.0,subject4_h1_0_cam4_segment000,subject4,467,0,465,1.0,0.0,0.04825180853596848,0.04738355897732436,0.04751792883919801,1.5209371815015174
50.0,5.0,0.0,subject4_h1_1_cam4_segment000,subject4,970,0,968,1.0,0.0,0.05234660687377498,0.050493828570654674,0.050841656850272025,2.8749714898080936
50.0,5.0,0.0,subject4_h1_2_cam4_segment000,subject4,530,0,528,1.0,0.0,0.05459715436661136,0.05249509047032673,0.05271476214000966,3.4477845016641884
50.0,5.0,0.0,subject4_h1_3_cam4_segment000,subject4,753,0,751,1.0,0.0,0.0766927849148839,0.07531754018636341,0.0756384445012911,1.3747582836676753
50.0,5.0,0.0,subject4_h1_4_cam4_segment000,subject4,234,0,232,1.0,0.0,0.0930761934911905,0.08886395347355346,0.0894632043639695,3.8817542829176523
50.0,5.0,0.0,subject4_h1_4_cam4_segment001,subject4,371,0,369,1.0,0.0,0.0604920930849605,0.05880466550566013,0.059118345669109784,2.2709536830231727
50.0,5.0,0.0,subject4_h1_5_cam4_segment000,subject4,437,0,435,1.0,0.0,0.0395843608027223,0.0389383545222639,0.03897682696401454,1.5347824908315182
50.0,5.0,0.0,subject4_h1_6_cam4_segment000,subject4,658,0,656,1.0,0.0,0.07884797207645775,0.07854132706506857,0.07867404536316885,0.22058489103592527
50.0,5.0,0.0,subject4_h1_7_cam4_segment000,subject4,550,0,548,1.0,0.0,0.05847155410652026,0.05699815526838882,0.057264459289272526,2.0644137746855757
50.0,5.0,0.0,subject4_h2_0_cam4_segment000,subject4,464,0,462,1.0,0.0,0.03669071229924647,0.03571284695945551,0.03608140330068747,1.6606627682491433
50.0,5.0,0.0,subject4_h2_1_cam4_segment000,subject4,806,0,804,1.0,0.0,0.038770670865575674,0.03708951688241023,0.0374040271063649,3.5249422532541446
50.0,5.0,0.0,subject4_h2_2_cam4_segment000,subject4,544,0,542,1.0,0.0,0.04488934188573959,0.04278090943449999,0.04300781631384927,4.191475064792703
50.0,5.0,0.0,subject4_h2_3_cam4_segment000,subject4,794,0,792,1.0,0.0,0.06337020237213085,0.062205313281425804,0.06253118930352443,1.3239867275150277
50.0,5.0,0.0,subject4_h2_4_cam4_segment000,subject4,266,0,264,1.0,0.0,0.05317212437736163,0.05191476731058362,0.0522422963447353,1.7487133408989881
50.0,5.0,0.0,subject4_h2_4_cam4_segment001,subject4,213,0,211,1.0,0.0,0.113276526054761,0.11255612957751895,0.11272249728138548,0.48909407153578804
