delay_ms,jitter_ms,loss_rate,sequence_id,subject,source_packets,lost_packets,evaluated_ticks,prediction_available_fraction,horizon_clamped_fraction,hold_rmse,raw_rmse,gated_rmse,gated_rmse_improvement_percent
20.0,5.0,0.05,session_20260828_210132_segment008,runtime_camera,15,2,13,0.07692307692307693,0.0,0.2410815214043054,0.2410159978645592,0.24106809354847997,0.005569840337493834
20.0,5.0,0.05,session_20260828_210132_segment009,runtime_camera,2,1,0,,,,,,
20.0,5.0,0.05,session_20260828_210132_segment010,runtime_camera,7,1,6,0.0,0.0,0.14192025310135487,0.14192025310135487,0.14192025310135487,0.0
20.0,5.0,0.05,session_20260828_210132_segment011,runtime_camera,7,1,6,0.0,0.0,0.0,0.0,0.0,
20.0,5.0,0.05,session_20260828_210132_segment012,runtime_camera,8,0,7,0.0,0.0,0.2939184749655413,0.2939184749655413,0.2939184749655413,0.0
20.0,5.0,0.05,session_20260828_210132_segment013,runtime_camera,16,2,15,0.13333333333333333,0.0,0.13328334897530628,0.13329416009185976,0.13328372041017425,-0.0002786806235209403
20.0,5.0,0.05,session_20260828_210132_segment014,runtime_camera,117,4,116,0.8879310344827587,0.034482758620689655,0.18361354244783165,0.17797277775599302,0.1781863685138378,2.955759069642607
20.0,5.0,0.05,session_20260828_210132_segment015,runtime_camera,18,1,17,0.23529411764705882,0.0,0.14089920984398588,0.12833127280757345,0.12935010334011635,8.196714883396128
20.0,5.0,0.05,session_20260828_210132_segment016,runtime_camera,11,0,10,0.0,0.0,0.17548776770893484,0.17548776770893484,0.17548776770893484,0.0
20.0,5.0,0.05,session_20260828_210132_segment017,runtime_camera,40,2,39,0.6410256410256411,0.02564102564102564,0.12180308684010938,0.12711897140201686,0.12689905987098535,-4.1837798721517165
20.0,5.0,0.05,session_20260828_210132_segment018,runtime_camera,50,3,49,0.7346938775510204,0.02040816326530612,0.1581653623566452,0.1537131602702238,0.15389925752371947,2.697243422555523
20.0,5.0,0.05,session_20260828_210132_segment019,runtime_camera,4,0,3,0.0,0.0,0.18961839309235046,0.18961839309235046,0.18961839309235046,0.0
20.0,5.0,0.05,session_20260828_210132_segment020,runtime_camera,54,6,53,0.7547169811320755,0.07547169811320754,0.11180008536130255,0.11089453333463004,0.11106580801555978,0.6567770886487436
20.0,5.0,0.05,session_20260828_210132_segment021,runtime_camera,46,2,45,0.7111111111111111,0.044444444444444446,0.12174128658094117,0.12089321949453657,0.1211044084495036,0.5231406282322639
20.0,5.0,0.05,session_20260828_210132_segment022,runtime_camera,45,2,44,0.7045454545454546,0.045454545454545456,0.11797766673875212,0.12165187558475749,0.12084417145234842,-2.4297011399147617
20.0,5.0,0.05,session_20260828_210132_segment023,runtime_camera,65,2,64,0.796875,0.0,0.11437734942403288,0.11298681842468333,0.11137625649988608,2.6238524841319766
20.0,5.0,0.05,session_20260828_210132_segment024,runtime_camera,120,7,119,0.8907563025210085,0.058823529411764705,0.1316874565531323,0.12813318909686147,0.12774357060598243,2.994883529820941
20.0,10.0,0.0,session_20260828_210132_segment000,runtime_camera,2,0,1,0.0,0.0,0.3303708577133071,0.3303708577133071,0.3303708577133071,0.0
20.0,10.0,0.0,session_20260828_210132_segment001,runtime_camera,5,0,4,0.0,0.0,0.0907779556536917,0.0907779556536917,0.0907779556536917,0.0
20.0,10.0,0.0,session_20260828_210132_segment002,runtime_camera,19,0,18,0.2222222222222222,0.0,0.07758245828779642,0.07760249249059516,0.07758342433518575,-0.0012451879080061946
20.0,10.0,0.0,session_20260828_210132_segment003,runtime_camera,13,0,12,0.0,0.0,0.15054955598512265,0.15054955598512265,0.15054955598512265,0.0
20.0,10.0,0.0,session_20260828_210132_segment004,runtime_camera,7,0,6,0.0,0.0,0.15253025964762604,0.15253025964762604,0.15253025964762604,0.0
20.0,10.0,0.0,session_20260828_210132_segment005,runtime_camera,24,0,23,0.391304347826087,0.0,0.12307259264994656,0.11174604156930529,0.11347507934708224,7.798253937952193
20.0,10.0,0.0,session_20260828_210132_segment006,runtime_camera,5,0,4,0.0,0.0,0.0,0.0,0.0,
20.0,10.0,0.0,session_20260828_210132_segment007,runtime_camera,10,0,9,0.0,0.0,0.20123577573891308,0.20123577573891308,0.20123577573891308,0.0
20.0,10.0,0.0,session_20260828_210132_segment008,runtime_camera,15,0,14,0.07142857142857142,0.0,0.21069303442543802,0.21062341360284875,0.21067876723883908,0.0067715511515839865
20.0,10.0,0.0,session_20260828_210132_segment009,runtime_camera,2,0,1,0.0,0.0,0.03789296328826273,0.03789296328826273,0.03789296328826273,0.0
20.0,10.0,0.0,session_20260828_210132_segment010,runtime_camera,7,0,6,0.0,0.0,0.14192025310135487,0.14192025310135487,0.14192025310135487,0.0
20.0,10.0,0.0,session_20260828_210132_segment011,runtime_camera,7,0,6,0.0,0.0,0.0,0.0,0.0,
20.0,10.0,0.0,session_20260828_210132_segment012,runtime_camera,8,0,7,0.0,0.0,0.2939184749655413,0.2939184749655413,0.2939184749655413,0.0
20.0,10.0,0.0,session_20260828_210132_segment013,runtime_camera,16,0,15,0.13333333333333333,0.0,0.13328275275785445,0.13329356392276567,0.13328312419438398,-0.0002786831167934922
20.0,10.0,0.0,session_20260828_210132_segment014,runtime_camera,117,0,116,0.8879310344827587,0.0,0.18359442991524727,0.17751033565185548,0.17772313213020824,3.197971631137938
20.0,10.0,0.0,session_20260828_210132_segment015,runtime_camera,18,0,17,0.23529411764705882,0.0,0.14092867717459215,0.1283636252835385,0.12938220105416212,8.193134535794625
20.0,10.0,0.0,session_20260828_210132_segment016,runtime_camera,11,0,10,0.0,0.0,0.17548776770893484,0.17548776770893484,0.17548776770893484,0.0
20.0,10.0,0.0,session_20260828_210132_segment017,runtime_camera,40,0,39,0.6666666666666666,0.0,0.1078467248385222,0.11050649098178958,0.11020543121158291,-2.1870913341062295
20.0,10.0,0.0,session_20260828_210132_segment018,runtime_camera,50,0,49,0.7346938775510204,0.0,0.15803336716919428,0.15358495553561202,0.1537652410865336,2.7007752597532835
20.0,10.0,0.0,session_20260828_210132_segment019,runtime_camera,4,0,3,0.0,0.0,0.18961839309235046,0.18961839309235046,0.18961839309235046,0.0
20.0,10.0,0.0,session_20260828_210132_segment020,runtime_camera,54,0,53,0.7547169811320755,0.0,0.11180790739742016,0.11075778921265945,0.11093086053878548,0.784422925936024
20.0,10.0,0.0,session_20260828_210132_segment021,runtime_camera,46,0,45,0.7111111111111111,0.0,0.12174051375459646,0.1208974376919162,0.12110522210334047,0.5218407838631316
20.0,10.0,0.0,session_20260828_210132_segment022,runtime_camera,45,0,44,0.7045454545454546,0.0,0.10793083929456562,0.11028481391365887,0.10992964273285318,-1.8519298574454737
20.0,10.0,0.0,session_20260828_210132_segment023,runtime_camera,65,0,64,0.796875,0.0,0.11437738918986066,0.11298685867990978,0.11137629733722502,2.62385063507087
20.0,10.0,0.0,session_20260828_210132_segment024,runtime_camera,120,0,119,0.8907563025210085,0.0,0.12282773099875575,0.12036905954116242,0.1199321752790596,2.357412040547659
20.0,10.0,0.01,session_20260828_210132_segment000,runtime_camera,2,0,1,0.0,0.0,0.3303708577133071,0.3303708577133071,0.3303708577133071,0.0
20.0,10.0,0.01,session_20260828_210132_segment001,runtime_camera,5,0,4,0.0,0.0,0.0907779556536917,0.0907779556536917,0.0907779556536917,0.0
20.0,10.0,0.01,session_20260828_210132_segment002,runtime_camera,19,0,18,0.2222222222222222,0.0,0.07758245828779642,0.07760249249059516,0.07758342433518575,-0.0012451879080061946
20.0,10.0,0.01,session_20260828_210132_segment003,runtime_camera,13,1,12,0.0,0.0,0.193039304169141,0.193039304169141,0.193039304169141,0.0
20.0,10.0,0.01,session_20260828_210132_segment004,runtime_camera,7,0,6,0.0,0.0,0.15253025964762604,0.15253025964762604,0.15253025964762604,0.0
20.0,10.0,0.01,session_20260828_210132_segment005,runtime_camera,24,0,23,0.391304347826087,0.0,0.12307259264994656,0.11174604156930529,0.11347507934708224,7.798253937952193
20.0,10.0,0.01,session_20260828_210132_segment006,runtime_camera,5,0,4,0.0,0.0,0.0,0.0,0.0,
20.0,10.0,0.01,session_20260828_210132_segment007,runtime_camera,10,0,9,0.0,0.0,0.20123577573891308,0.20123577573891308,0.20123577573891308,0.0
20.0,10.0,0.01,session_20260828_210132_segment008,runtime_camera,15,0,14,0.07142857142857142,0.0,0.21069303442543802,0.21062341360284875,0.21067876723883908,0.0067715511515839865
20.0,10.0,0.01,session_20260828_210132_segment009,runtime_camera,2,0,1,0.0,0.0,0.03789296328826273,0.03789296328826273,0.03789296328826273,0.0
20.0,10.0,0.01,session_20260828_210132_segment010,runtime_camera,7,0,6,0.0,0.0,0.14192025310135487,0.14192025310135487,0.14192025310135487,0.0
20.0,10.0,0.01,session_20260828_210132_segment011,runtime_camera,7,0,6,0.0,0.0,0.0,0.0,0.0,
20.0,10.0,0.01,session_20260828_210132_segment012,runtime_camera,8,0,7,0.0,0.0,0.2939184749655413,0.2939184749655413,0.2939184749655413,0.0
20.0,10.0,0.01,session_20260828_210132_segment013,runtime_camera,16,1,15,0.13333333333333333,0.0,0.13328275275785445,0.13329356392276567,0.13328312419438398,-0.0002786831167934922
20.0,10.0,0.01,session_20260828_210132_segment014,runtime_camera,117,1,116,0.8879310344827587,0.008620689655172414,0.1895019215543073,0.18159302318131573,0.1818110745507182,4.058453307759766
20.0,10.0,0.01,session_20260828_210132_segment015,runtime_camera,18,0,17,0.23529411764705882,0.0,0.14092867717459215,0.1283636252835385,0.12938220105416212,8.193134535794625
20.0,10.0,0.01,session_20260828_210132_segment016,runtime_camera,11,0,10,0.0,0.0,0.17548776770893484,0.17548776770893484,0.17548776770893484,0.0
20.0,10.0,0.01,session_20260828_210132_segment017,runtime_camera,40,0,39,0.6666666666666666,0.0,0.1078467248385222,0.11050649098178958,0.11020543121158291,-2.1870913341062295
20.0,10.0,0.01,session_20260828_210132_segment018,runtime_camera,50,1,49,0.7346938775510204,0.02040816326530612,0.15803901287079622,0.15358314809908777,0.15376940269806258,2.7016178443383674
20.0,10.0,0.01,session_20260828_210132_segment019,runtime_camera,4,0,3,0.0,0.0,0.18961839309235046,0.18961839309235046,0.18961839309235046,0.0
20.0,10.0,0.01,session_20260828_210132_segment020,runtime_camera,54,0,53,0.7547169811320755,0.0,0.11180790739742016,0.11075778921265945,0.11093086053878548,0.784422925936024
20.0,10.0,0.01,session_20260828_210132_segment021,runtime_camera,46,0,45,0.7111111111111111,0.0,0.12174051375459646,0.1208974376919162,0.12110522210334047,0.5218407838631316
20.0,10.0,0.01,session_20260828_210132_segment022,runtime_camera,45,0,44,0.7045454545454546,0.0,0.10793083929456562,0.11028481391365887,0.10992964273285318,-1.8519298574454737
20.0,10.0,0.01,session_20260828_210132_segment023,runtime_camera,65,1,64,0.796875,0.015625,0.11436524482883334,0.11299121906991003,0.11138047898660547,2.6098539348165355
20.0,10.0,0.01,session_20260828_210132_segment024,runtime_camera,120,3,119,0.8907563025210085,0.025210084033613446,0.12335753640504372,0.12120307771054839,0.12071293252993212,2.143852700193414
20.0,10.0,0.05,session_20260828_210132_segment000,runtime_camera,2,1,0,,,,,,
20.0,10.0,0.05,session_20260828_210132_segment001,runtime_camera,5,0,4,0.0,0.0,0.0907779556536917,0.0907779556536917,0.0907779556536917,0.0
20.0,10.0,0.05,session_20260828_210132_segment002,runtime_camera,19,1,18,0.2222222222222222,0.0,0.09082090440185227,0.09083801893010213,0.09082172963540283,-0.0009086383316690596
20.0,10.0,0.05,session_20260828_210132_segment003,runtime_camera,13,0,12,0.0,0.0,0.15054955598512265,0.15054955598512265,0.15054955598512265,0.0
20.0,10.0,0.05,session_20260828_210132_segment004,runtime_camera,7,0,6,0.0,0.0,0.15253025964762604,0.15253025964762604,0.15253025964762604,0.0
20.0,10.0,0.05,session_20260828_210132_segment005,runtime_camera,24,1,23,0.391304347826087,0.0,0.12307444271487436,0.11174807915309377,0.1134770858844367,7.798009577562572
20.0,10.0,0.05,session_20260828_210132_segment006,runtime_camera,5,1,4,0.0,0.0,0.0,0.0,0.0,
20.0,10.0,0.05,session_20260828_210132_segment007,runtime_camera,10,0,9,0.0,0.0,0.20123577573891308,0.20123577573891308,0.20123577573891308,0.0
20.0,10.0,0.05,session_20260828_210132_segment008,runtime_camera,15,0,14,0.07142857142857142,0.0,0.21069303442543802,0.21062341360284875,0.21067876723883908,0.0067715511515839865
20.0,10.0,0.05,session_20260828_210132_segment009,runtime_camera,2,0,1,0.0,0.0,0.03789296328826273,0.03789296328826273,0.03789296328826273,0.0
20.0,10.0,0.05,session_20260828_210132_segment010,runtime_camera,7,2,5,0.0,0.0,0.1554658465033337,0.1554658465033337,0.1554658465033337,0.0
20.0,10.0,0.05,session_20260828_210132_segment011,runtime_camera,7,0,6,0.0,0.0,0.0,0.0,0.0,
20.0,10.0,0.05,session_20260828_210132_segment012,runtime_camera,8,0,7,0.0,0.0,0.2939184749655413,0.2939184749655413,0.2939184749655413,0.0
20.0,10.0,0.05,session_20260828_210132_segment013,runtime_camera,16,0,15,0.13333333333333333,0.0,0.13328275275785445,0.13329356392276567,0.13328312419438398,-0.0002786831167934922
20.0,10.0,0.05,session_20260828_210132_segment014,runtime_camera,117,9,116,0.8879310344827587,0.06896551724137931,0.1871740653195895,0.18204026725340003,0.18227210389267248,2.618931965038629
20.0,10.0,0.05,session_20260828_210132_segment015,runtime_camera,18,1,17,0.23529411764705882,0.0,0.14092867717459215,0.1283636252835385,0.12938220105416212,8.193134535794625
20.0,10.0,0.05,session_20260828_210132_segment016,runtime_camera,11,1,10,0.0,0.0,0.17548776770893484,0.17548776770893484,0.17548776770893484,0.0
20.0,10.0,0.05,session_20260828_210132_segment017,runtime_camera,40,2,39,0.6666666666666666,0.05128205128205128,0.10786477367314501,0.11075010905907767,0.11042433574609978,-2.372936025166871
20.0,10.0,0.05,session_20260828_210132_segment018,runtime_camera,50,6,49,0.7346938775510204,0.12244897959183673,0.18018436044537783,0.17293941149066538,0.17318833520889587,3.8827039256843707
20.0,10.0,0.05,session_20260828_210132_segment019,runtime_camera,4,0,3,0.0,0.0,0.18961839309235046,0.18961839309235046,0.18961839309235046,0.0
20.0,10.0,0.05,session_20260828_210132_segment020,runtime_camera,54,4,53,0.7358490566037735,0.05660377358490566,0.11348288048809642,0.11155847181992554,0.11172730511424095,1.5469957814823159
20.0,10.0,0.05,session_20260828_210132_segment021,runtime_camera,46,2,45,0.7111111111111111,0.044444444444444446,0.1217218352881682,0.12086463255998829,0.12107738568404842,0.5294445344124845
20.0,10.0,0.05,session_20260828_210132_segment022,runtime_camera,45,1,44,0.7045454545454546,0.0,0.10395113711227877,0.10472983896296806,0.10468449948286886,-0.7054875886523251
20.0,10.0,0.05,session_20260828_210132_segment023,runtime_camera,65,4,64,0.796875,0.046875,0.13395202045190904,0.13552343489142518,0.1325920717042121,1.0152506420649143
20.0,10.0,0.05,session_20260828_210132_segment024,runtime_camera,120,3,119,0.8907563025210085,0.025210084033613446,0.12814257630584586,0.12551478389514417,0.12508429149335176,2.3866266003538867
50.0,0.0,0.0,session_20260828_210132_segment000,runtime_camera,2,0,1,0.0,0.0,0.3303708577133071,0.3303708577133071,0.3303708577133071,0.0
50.0,0.0,0.0,session_20260828_210132_segment001,runtime_camera,5,0,4,0.0,0.0,0.0907779556536917,0.0907779556536917,0.0907779556536917,0.0
50.0,0.0,0.0,session_20260828_210132_segment002,runtime_camera,19,0,18,0.2222222222222222,0.0,0.07758245828779642,0.07760249249059516,0.07758342433518575,-0.0012451879080061946
50.0,0.0,0.0,session_20260828_210132_segment003,runtime_camera,13,0,12,0.0,0.0,0.15054955598512265,0.15054955598512265,0.15054955598512265,0.0
50.0,0.0,0.0,session_20260828_210132_segment004,runtime_camera,7,0,6,0.0,0.0,0.15253025964762604,0.15253025964762604,0.15253025964762604,0.0
50.0,0.0,0.0,session_20260828_210132_segment005,runtime_camera,24,0,23,0.391304347826087,0.0,0.12307259264994656,0.11174604156930529,0.11347507934708224,7.798253937952193
50.0,0.0,0.0,session_20260828_210132_segment006,runtime_camera,5,0,4,0.0,0.0,0.0,0.0,0.0,
50.0,0.0,0.0,session_20260828_210132_segment007,runtime_camera,10,0,9,0.0,0.0,0.20123577573891308,0.20123577573891308,0.20123577573891308,0.0
50.0,0.0,0.0,session_20260828_210132_segment008,runtime_camera,15,0,14,0.07142857142857142,0.0,0.21069303442543802,0.21062341360284875,0.21067876723883908,0.0067715511515839865
50.0,0.0,0.0,session_20260828_210132_segment009,runtime_camera,2,0,1,0.0,0.0,0.03789296328826273,0.03789296328826273,0.03789296328826273,0.0
50.0,0.0,0.0,session_20260828_210132_segment010,runtime_camera,7,0,6,0.0,0.0,0.14192025310135487,0.14192025310135487,0.14192025310135487,0.0
50.0,0.0,0.0,session_20260828_210132_segment011,runtime_camera,7,0,6,0.0,0.0,0.0,0.0,0.0,
50.0,0.0,0.0,session_20260828_210132_segment012,runtime_camera,8,0,7,0.0,0.0,0.2939184749655413,0.2939184749655413,0.2939184749655413,0.0
50.0,0.0,0.0,session_20260828_210132_segment013,runtime_camera,16,0,15,0.13333333333333333,0.0,0.13328275275785445,0.13329356392276567,0.13328312419438398,-0.0002786831167934922
50.0,0.0,0.0,session_20260828_210132_segment014,runtime_camera,117,0,116,0.8879310344827587,0.0,0.18359442991524727,0.17751033565185548,0.17772313213020824,3.197971631137938
50.0,0.0,0.0,session_20260828_210132_segment015,runtime_camera,18,0,17,0.23529411764705882,0.0,0.14092867717459215,0.1283636252835385,0.12938220105416212,8.193134535794625
50.0,0.0,0.0,session_20260828_210132_segment016,runtime_camera,11,0,10,0.0,0.0,0.17548776770893484,0.17548776770893484,0.17548776770893484,0.0
50.0,0.0,0.0,session_20260828_210132_segment017,runtime_camera,40,0,39,0.6666666666666666,0.0,0.1078467248385222,0.11050649098178958,0.11020543121158291,-2.1870913341062295
50.0,0.0,0.0,session_20260828_210132_segment018,runtime_camera,50,0,49,0.7346938775510204,0.0,0.15803336716919428,0.15358495553561202,0.1537652410865336,2.7007752597532835
50.0,0.0,0.0,session_20260828_210132_segment019,runtime_camera,4,0,3,0.0,0.0,0.18961839309235046,0.18961839309235046,0.18961839309235046,0.0
50.0,0.0,0.0,session_20260828_210132_segment020,runtime_camera,54,0,53,0.7547169811320755,0.0,0.11180790739742016,0.11075778921265945,0.11093086053878548,0.784422925936024
50.0,0.0,0.0,session_20260828_210132_segment021,runtime_camera,46,0,45,0.7111111111111111,0.0,0.12174051375459646,0.1208974376919162,0.12110522210334047,0.5218407838631316
50.0,0.0,0.0,session_20260828_210132_segment022,runtime_camera,45,0,44,0.7045454545454546,0.0,0.10793083929456562,0.11028481391365887,0.10992964273285318,-1.8519298574454737
50.0,0.0,0.0,session_20260828_210132_segment023,runtime_camera,65,0,64,0.796875,0.0,0.11437738918986066,0.11298685867990978,0.11137629733722502,2.62385063507087
50.0,0.0,0.0,session_20260828_210132_segment024,runtime_camera,120,0,119,0.8907563025210085,0.0,0.12282773099875575,0.12036905954116242,0.1199321752790596,2.357412040547659
50.0,0.0,0.01,session_20260828_210132_segment000,runtime_camera,2,0,1,0.0,0.0,0.3303708577133071,0.3303708577133071,0.3303708577133071,0.0
50.0,0.0,0.01,session_20260828_210132_segment001,runtime_camera,5,1,4,0.0,0.0,0.09214435034507296,0.09214435034507296,0.09214435034507296,0.0
50.0,0.0,0.01,session_20260828_210132_segment002,runtime_camera,19,1,18,0.2222222222222222,0.0,0.07763346226268857,0.07765348330672292,0.07763442767540771,-0.0012435523175245223
50.0,0.0,0.01,session_20260828_210132_segment003,runtime_camera,13,0,12,0.0,0.0,0.15054955598512265,0.15054955598512265,0.15054955598512265,0.0
50.0,0.0,0.01,session_20260828_210132_segment004,runtime_camera,7,0,6,0.0,0.0,0.15253025964762604,0.15253025964762604,0.15253025964762604,0.0
50.0,0.0,0.01,session_20260828_210132_segment005,runtime_camera,24,0,23,0.391304347826087,0.0,0.12307259264994656,0.11174604156930529,0.11347507934708224,7.798253937952193
50.0,0.0,0.01,session_20260828_210132_segment006,runtime_camera,5,0,4,0.0,0.0,0.0,0.0,0.0,
50.0,0.0,0.01,session_20260828_210132_segment007,runtime_camera,10,0,9,0.0,0.0,0.20123577573891308,0.20123577573891308,0.20123577573891308,0.0
50.0,0.0,0.01,session_20260828_210132_segment008,runtime_camera,15,0,14,0.07142857142857142,0.0,0.21069303442543802,0.21062341360284875,0.21067876723883908,0.0067715511515839865
50.0,0.0,0.01,session_20260828_210132_segment009,runtime_camera,2,0,1,0.0,0.0,0.03789296328826273,0.03789296328826273,0.03789296328826273,0.0
50.0,0.0,0.01,session_20260828_210132_segment010,runtime_camera,7,0,6,0.0,0.0,0.14192025310135487,0.14192025310135487,0.14192025310135487,0.0
50.0,0.0,0.01,session_20260828_210132_segment011,runtime_camera,7,0,6,0.0,0.0,0.0,0.0,0.0,
50.0,0.0,0.01,session_20260828_210132_segment012,runtime_camera,8,1,7,0.0,0.0,0.2939184749655413,0.2939184749655413,0.2939184749655413,0.0
50.0,0.0,0.01,session_20260828_210132_segment013,runtime_camera,16,0,15,0.13333333333333333,0.0,0.13328275275785445,0.13329356392276567,0.13328312419438398,-0.0002786831167934922
50.0,0.0,0.01,session_20260828_210132_segment014,runtime_camera,117,1,116,0.8879310344827587,0.008620689655172414,0.18359434039072164,0.1775115614936158,0.17772429537991052,3.197290830598924
50.0,0.0,0.01,session_20260828_210132_segment015,runtime_camera,18,0,17,0.23529411764705882,0.0,0.14092867717459215,0.1283636252835385,0.12938220105416212,8.193134535794625
50.0,0.0,0.01,session_20260828_210132_segment016,runtime_camera,11,0,10,0.0,0.0,0.17548776770893484,0.17548776770893484,0.17548776770893484,0.0
50.0,0.0,0.01,session_20260828_210132_segment017,runtime_camera,40,1,38,0.6842105263157895,0.0,0.10925652746737857,0.11195106371212829,0.111646068304216,-2.187092059603385
50.0,0.0,0.01,session_20260828_210132_segment018,runtime_camera,50,2,49,0.7346938775510204,0.04081632653061224,0.15832885546124426,0.15347179775854872,0.15365150912868972,2.954197021716903
50.0,0.0,0.01,session_20260828_210132_segment019,runtime_camera,4,0,3,0.0,0.0,0.18961839309235046,0.18961839309235046,0.18961839309235046,0.0
50.0,0.0,0.01,session_20260828_210132_segment020,runtime_camera,54,0,53,0.7547169811320755,0.0,0.11180790739742016,0.11075778921265945,0.11093086053878548,0.784422925936024
50.0,0.0,0.01,session_20260828_210132_segment021,runtime_camera,46,0,45,0.7111111111111111,0.0,0.12174051375459646,0.1208974376919162,0.12110522210334047,0.5218407838631316
50.0,0.0,0.01,session_20260828_210132_segment022,runtime_camera,45,0,44,0.7045454545454546,0.0,0.10793083929456562,0.11028481391365887,0.10992964273285318,-1.8519298574454737
50.0,0.0,0.01,session_20260828_210132_segment023,runtime_camera,65,1,63,0.8095238095238095,0.0,0.1151509191732102,0.11374778634784327,0.11212257823030804,2.6298886406168656
50.0,0.0,0.01,session_20260828_210132_segment024,runtime_camera,120,1,119,0.8907563025210085,0.008403361344537815,0.12231060972699091,0.11953493825994965,0.11926908507746305,2.4867218439322984
50.0,0.0,0.05,session_20260828_210132_segment000,runtime_camera,2,0,1,0.0,0.0,0.3303708577133071,0.3303708577133071,0.3303708577133071,0.0
50.0,0.0,0.05,session_20260828_210132_segment001,runtime_camera,5,1,4,0.0,0.0,0.11198681222075992,0.11198681222075992,0.11198681222075992,0.0
50.0,0.0,0.05,session_20260828_210132_segment002,runtime_camera,19,1,18,0.2222222222222222,0.0,0.07817765495311016,0.07819753666671832,0.07817861364569834,-0.001226300007018133
50.0,0.0,0.05,session_20260828_210132_segment003,runtime_camera,13,1,12,0.0,0.0,0.15060413669729503,0.15060413669729503,0.15060413669729503,0.0
50.0,0.0,0.05,session_20260828_210132_segment004,runtime_camera,7,0,6,0.0,0.0,0.15253025964762604,0.15253025964762604,0.15253025964762604,0.0
50.0,0.0,0.05,session_20260828_210132_segment005,runtime_camera,24,0,23,0.391304347826087,0.0,0.12307259264994656,0.11174604156930529,0.11347507934708224,7.798253937952193
50.0,0.0,0.05,session_20260828_210132_segment006,runtime_camera,5,0,4,0.0,0.0,0.0,0.0,0.0,
50.0,0.0,0.05,session_20260828_210132_segment007,runtime_camera,10,0,9,0.0,0.0,0.20123577573891308,0.20123577573891308,0.20123577573891308,0.0
50.0,0.0,0.05,session_20260828_210132_segment008,runtime_camera,15,0,14,0.07142857142857142,0.0,0.21069303442543802,0.21062341360284875,0.21067876723883908,0.0067715511515839865
50.0,0.0,0.05,session_20260828_210132_segment009,runtime_camera,2,0,1,0.0,0.0,0.03789296328826273,0.03789296328826273,0.03789296328826273,0.0
50.0,0.0,0.05,session_20260828_210132_segment010,runtime_camera,7,0,6,0.0,0.0,0.14192025310135487,0.14192025310135487,0.14192025310135487,0.0
50.0,0.0,0.05,session_20260828_210132_segment011,runtime_camera,7,2,6,0.0,0.0,0.0,0.0,0.0,
50.0,0.0,0.05,session_20260828_210132_segment012,runtime_camera,8,0,7,0.0,0.0,0.2939184749655413,0.2939184749655413,0.2939184749655413,0.0
50.0,0.0,0.05,session_20260828_210132_segment013,runtime_camera,16,0,15,0.13333333333333333,0.0,0.13328275275785445,0.13329356392276567,0.13328312419438398,-0.0002786831167934922
50.0,0.0,0.05,session_20260828_210132_segment014,runtime_camera,117,6,116,0.8879310344827587,0.05172413793103448,0.1978151100451192,0.19257851031461823,0.1928696431609722,2.500045058751586
50.0,0.0,0.05,session_20260828_210132_segment015,runtime_camera,18,0,17,0.23529411764705882,0.0,0.14092867717459215,0.1283636252835385,0.12938220105416212,8.193134535794625
50.0,0.0,0.05,session_20260828_210132_segment016,runtime_camera,11,1,10,0.0,0.0,0.18269964238395175,0.18269964238395175,0.18269964238395175,0.0
50.0,0.0,0.05,session_20260828_210132_segment017,runtime_camera,40,2,39,0.6666666666666666,0.0,0.10806630135608317,0.11072079289589738,0.11042031741902754,-2.178307236765499
50.0,0.0,0.05,session_20260828_210132_segment018,runtime_camera,50,4,49,0.7346938775510204,0.08163265306122448,0.16978822617381725,0.16013392228218631,0.16043880656070028,5.5065182220265925
50.0,0.0,0.05,session_20260828_210132_segment019,runtime_camera,4,1,3,0.0,0.0,0.1899073930680109,0.1899073930680109,0.1899073930680109,0.0
50.0,0.0,0.05,session_20260828_210132_segment020,runtime_camera,54,1,53,0.7547169811320755,0.018867924528301886,0.11180790739742016,0.11076141201166331,0.1109345989752477,0.7810793015455518
50.0,0.0,0.05,session_20260828_210132_segment021,runtime_camera,46,1,45,0.7111111111111111,0.0,0.12780484003152265,0.1270020270968962,0.1271998398857067,0.47337811750064845
50.0,0.0,0.05,session_20260828_210132_segment022,runtime_camera,45,0,44,0.7045454545454546,0.0,0.10793083929456562,0.11028481391365887,0.10992964273285318,-1.8519298574454737
50.0,0.0,0.05,session_20260828_210132_segment023,runtime_camera,65,2,64,0.796875,0.03125,0.11531941533482866,0.11448802303553436,0.11290101163774884,2.097134892730782
50.0,0.0,0.05,session_20260828_210132_segment024,runtime_camera,120,4,119,0.8907563025210085,0.025210084033613446,0.1228210980228378,0.12044202334815544,0.120000594583294,2.2964323597069223
50.0,5.0,0.0,session_20260828_210132_segment000,runtime_camera,2,0,1,0.0,0.0,0.3303708577133071,0.3303708577133071,0.3303708577133071,0.0
50.0,5.0,0.0,session_20260828_210132_segment001,runtime_camera,5,0,4,0.0,0.0,0.0907779556536917,0.0907779556536917,0.0907779556536917,0.0
50.0,5.0,0.0,session_20260828_210132_segment002,runtime_camera,19,0,18,0.2222222222222222,0.0,0.07758245828779642,0.07760249249059516,0.07758342433518575,-0.0012451879080061946
50.0,5.0,0.0,session_20260828_210132_segment003,runtime_camera,13,0,12,0.0,0.0,0.15054955598512265,0.15054955598512265,0.15054955598512265,0.0
